ID,Prediction
0,Sayulita
1,Bacalar
2,TodosSantos
3,Sayulita
4,Sayulita
5,Palenque
6,Valle_de_Bravo
7,Tepoztlan
8,Sayulita
9,Teotihuacan
10,Sayulita
11,Tulum
12,Isla_Mujeres
13,Xilitla
14,Taxco
15,Sayulita
16,Teotihuacan
17,Taxco
18,San_Cristobal_de_las_Casas
19,Bacalar
20,Taxco
21,Isla_Mujeres
22,Sayulita
23,Sayulita
24,Tulum
25,Tulum
26,Tulum
27,Palenque
28,Teotihuacan
29,San_Cristobal_de_las_Casas
30,Sayulita
31,Coatepec
32,Sayulita
33,Isla_Mujeres
34,San_Cristobal_de_las_Casas
35,Sayulita
36,Tulum
37,San_Cristobal_de_las_Casas
38,Tulum
39,Huasca_de_Ocampo
40,Valle_de_Bravo
41,Isla_Mujeres
42,Teotihuacan
43,Tequila
44,Sayulita
45,Sayulita
46,Tequila
47,Sayulita
48,Sayulita
49,Tequila
50,Bacalar
51,Tulum
52,Taxco
53,Tequisquiapan
54,San_Cristobal_de_las_Casas
55,Sayulita
56,Sayulita
57,Bacalar
58,Sayulita
59,Tulum
60,Taxco
61,Isla_Mujeres
62,Real_de_Catorce
63,Teotihuacan
64,Tequila
65,Tequisquiapan
66,Dolores_Hidalgo
67,Sayulita
68,Tequila
69,Bacalar
70,Sayulita
71,Tulum
72,Sayulita
73,Taxco
74,Bacalar
75,Bacalar
76,Valladolid
77,Tequisquiapan
78,Tequisquiapan
79,Isla_Mujeres
80,Loreto
81,Tulum
82,Loreto
83,Sayulita
84,Taxco
85,Tepoztlan
86,Tulum
87,Tulum
88,Sayulita
89,Isla_Mujeres
90,Sayulita
91,Sayulita
92,San_Cristobal_de_las_Casas
93,Palenque
94,Tulum
95,Tulum
96,Tequila
97,Bacalar
98,San_Cristobal_de_las_Casas
99,Isla_Mujeres
100,Ajijic
101,Tulum
102,Xilitla
103,Tulum
104,San_Cristobal_de_las_Casas
105,Sayulita
106,Tequila
107,Sayulita
108,Sayulita
109,Sayulita
110,Valle_de_Bravo
111,Sayulita
112,Bacalar
113,Tulum
114,Sayulita
115,Tulum
116,Bacalar
117,Tulum
118,Tulum
119,Tequisquiapan
120,Sayulita
121,Dolores_Hidalgo
122,Sayulita
123,Isla_Mujeres
124,Taxco
125,Tlaquepaque
126,Taxco
127,TodosSantos
128,Bernal
129,Sayulita
130,Isla_Mujeres
131,Orizaba
132,San_Cristobal_de_las_Casas
133,Palenque
134,Bacalar
135,Taxco
136,San_Cristobal_de_las_Casas
137,Valle_de_Bravo
138,Valle_de_Bravo
139,San_Cristobal_de_las_Casas
140,Sayulita
141,Tequila
142,Sayulita
