ID,Predicted_Type
0,Restaurant
1,Restaurant
2,Restaurant
3,Restaurant
4,Restaurant
5,Attractive
6,Attractive
7,Restaurant
8,Attractive
9,Attractive
10,Attractive
11,Hotel
12,Attractive
13,Attractive
14,Hotel
15,Attractive
16,Attractive
17,Hotel
18,Attractive
19,Attractive
20,Restaurant
21,Hotel
22,Attractive
23,Hotel
24,Attractive
25,Attractive
26,Attractive
27,Hotel
28,Attractive
29,Hotel
30,Restaurant
31,Restaurant
32,Restaurant
33,Hotel
34,Hotel
35,Hotel
36,Attractive
37,Hotel
38,Restaurant
39,Attractive
40,Restaurant
41,Hotel
42,Attractive
43,Restaurant
44,Hotel
45,Restaurant
46,Restaurant
47,Restaurant
48,Restaurant
49,Restaurant
50,Attractive
51,Restaurant
52,Hotel
53,Restaurant
54,Hotel
55,Hotel
56,Hotel
57,Attractive
58,Restaurant
59,Attractive
60,Hotel
61,Attractive
62,Attractive
63,Attractive
64,Restaurant
65,Restaurant
66,Restaurant
67,Hotel
68,Restaurant
69,Restaurant
70,Restaurant
71,Attractive
72,Restaurant
73,Hotel
74,Attractive
75,Attractive
76,Restaurant
77,Hotel
78,Restaurant
79,Hotel
80,Hotel
81,Hotel
82,Restaurant
83,Restaurant
84,Hotel
85,Attractive
86,Attractive
87,Attractive
88,Restaurant
89,Hotel
90,Restaurant
91,Restaurant
92,Hotel
93,Attractive
94,Hotel
95,Restaurant
96,Restaurant
97,Attractive
98,Hotel
99,Attractive
100,Hotel
101,Attractive
102,Attractive
103,Hotel
104,Hotel
105,Attractive
106,Restaurant
107,Attractive
108,Restaurant
109,Hotel
110,Hotel
111,Hotel
112,Hotel
113,Hotel
114,Restaurant
115,Hotel
116,Attractive
117,Attractive
118,Attractive
119,Restaurant
120,Restaurant
121,Restaurant
122,Restaurant
123,Attractive
124,Attractive
125,Hotel
126,Restaurant
127,Restaurant
128,Restaurant
129,Restaurant
130,Hotel
131,Restaurant
132,Restaurant
133,Attractive
134,Hotel
135,Attractive
136,Hotel
137,Hotel
138,Restaurant
139,Hotel
140,Restaurant
141,Restaurant
142,Restaurant
143,Attractive
144,Restaurant
145,Attractive
146,Attractive
147,Hotel
148,Attractive
149,Attractive
150,Attractive
151,Attractive
152,Attractive
153,Attractive
154,Attractive
155,Hotel
156,Restaurant
157,Restaurant
158,Restaurant
159,Restaurant
160,Attractive
161,Attractive
162,Hotel
163,Hotel
164,Hotel
165,Restaurant
166,Restaurant
167,Hotel
168,Restaurant
169,Restaurant
170,Hotel
171,Hotel
172,Hotel
173,Hotel
174,Attractive
175,Hotel
176,Attractive
177,Restaurant
178,Hotel
179,Restaurant
180,Attractive
181,Restaurant
182,Restaurant
183,Hotel
184,Restaurant
185,Hotel
186,Restaurant
187,Attractive
188,Hotel
189,Hotel
190,Restaurant
191,Attractive
192,Attractive
193,Hotel
194,Restaurant
195,Attractive
196,Attractive
197,Attractive
198,Restaurant
199,Restaurant
200,Attractive
201,Attractive
202,Hotel
203,Hotel
204,Hotel
205,Hotel
206,Attractive
207,Attractive
208,Hotel
209,Attractive
210,Attractive
211,Restaurant
212,Restaurant
213,Attractive
214,Attractive
215,Attractive
216,Restaurant
217,Hotel
218,Hotel
219,Attractive
220,Hotel
221,Restaurant
222,Restaurant
223,Hotel
224,Restaurant
225,Restaurant
226,Hotel
227,Restaurant
228,Restaurant
229,Restaurant
230,Attractive
231,Hotel
232,Hotel
233,Restaurant
234,Attractive
235,Attractive
236,Restaurant
237,Hotel
238,Restaurant
239,Restaurant
240,Restaurant
241,Attractive
242,Hotel
243,Attractive
244,Restaurant
245,Restaurant
246,Attractive
247,Restaurant
248,Attractive
249,Attractive
250,Attractive
251,Restaurant
252,Hotel
253,Attractive
254,Hotel
255,Attractive
256,Restaurant
257,Restaurant
258,Hotel
259,Hotel
260,Hotel
261,Restaurant
262,Restaurant
263,Attractive
264,Restaurant
265,Restaurant
266,Restaurant
267,Attractive
268,Restaurant
269,Restaurant
270,Restaurant
271,Restaurant
272,Restaurant
273,Restaurant
274,Hotel
275,Hotel
276,Hotel
277,Restaurant
278,Restaurant
279,Attractive
280,Restaurant
281,Restaurant
282,Attractive
283,Restaurant
284,Hotel
285,Attractive
286,Attractive
287,Hotel
288,Restaurant
289,Restaurant
290,Attractive
291,Hotel
292,Hotel
293,Hotel
294,Attractive
295,Attractive
296,Restaurant
297,Attractive
298,Hotel
299,Attractive
300,Attractive
301,Restaurant
302,Restaurant
303,Restaurant
304,Restaurant
305,Attractive
306,Restaurant
307,Attractive
308,Attractive
309,Hotel
310,Hotel
311,Restaurant
312,Attractive
313,Hotel
314,Attractive
315,Hotel
316,Restaurant
317,Restaurant
318,Restaurant
319,Attractive
320,Attractive
321,Attractive
322,Attractive
323,Attractive
324,Attractive
325,Restaurant
326,Restaurant
327,Hotel
328,Restaurant
329,Attractive
330,Restaurant
331,Restaurant
332,Restaurant
333,Restaurant
334,Hotel
335,Restaurant
336,Attractive
337,Restaurant
338,Attractive
339,Restaurant
340,Restaurant
341,Restaurant
342,Restaurant
343,Restaurant
344,Attractive
345,Restaurant
346,Hotel
347,Restaurant
348,Restaurant
349,Attractive
350,Attractive
351,Hotel
352,Hotel
353,Restaurant
354,Attractive
355,Restaurant
356,Restaurant
357,Hotel
358,Hotel
359,Restaurant
360,Restaurant
361,Hotel
362,Hotel
363,Attractive
364,Restaurant
365,Restaurant
366,Attractive
367,Attractive
368,Attractive
369,Hotel
370,Attractive
371,Hotel
372,Restaurant
373,Hotel
374,Restaurant
375,Restaurant
376,Hotel
377,Attractive
378,Hotel
379,Attractive
380,Attractive
381,Attractive
382,Restaurant
383,Restaurant
384,Restaurant
385,Restaurant
386,Restaurant
387,Hotel
388,Restaurant
389,Attractive
390,Hotel
391,Attractive
392,Attractive
393,Attractive
394,Restaurant
395,Restaurant
396,Hotel
397,Attractive
398,Restaurant
399,Attractive
400,Hotel
401,Restaurant
402,Attractive
403,Attractive
404,Attractive
405,Hotel
406,Attractive
407,Attractive
408,Attractive
409,Hotel
410,Attractive
411,Restaurant
412,Restaurant
413,Attractive
414,Attractive
415,Hotel
416,Restaurant
417,Attractive
418,Attractive
419,Attractive
420,Restaurant
421,Restaurant
422,Attractive
423,Hotel
424,Hotel
425,Attractive
426,Attractive
427,Restaurant
428,Restaurant
429,Restaurant
430,Restaurant
431,Restaurant
432,Attractive
433,Hotel
434,Restaurant
435,Hotel
436,Hotel
437,Attractive
438,Hotel
439,Restaurant
440,Restaurant
441,Hotel
442,Hotel
443,Restaurant
444,Attractive
445,Hotel
446,Attractive
447,Hotel
448,Hotel
449,Attractive
450,Attractive
451,Restaurant
452,Hotel
453,Restaurant
454,Attractive
455,Restaurant
456,Hotel
457,Restaurant
458,Hotel
459,Attractive
460,Hotel
461,Attractive
462,Attractive
463,Restaurant
464,Restaurant
465,Restaurant
466,Attractive
467,Restaurant
468,Restaurant
469,Hotel
470,Hotel
471,Attractive
472,Hotel
473,Attractive
474,Hotel
475,Restaurant
476,Restaurant
477,Attractive
478,Restaurant
479,Restaurant
480,Attractive
481,Restaurant
482,Attractive
483,Restaurant
484,Restaurant
485,Hotel
486,Attractive
487,Attractive
488,Attractive
489,Restaurant
490,Restaurant
491,Restaurant
492,Attractive
493,Attractive
494,Restaurant
495,Attractive
496,Restaurant
497,Restaurant
498,Attractive
499,Attractive
500,Restaurant
501,Restaurant
502,Restaurant
503,Attractive
504,Restaurant
505,Attractive
506,Hotel
507,Restaurant
508,Attractive
509,Hotel
510,Restaurant
511,Attractive
512,Restaurant
513,Attractive
514,Hotel
515,Restaurant
516,Restaurant
517,Attractive
518,Restaurant
519,Attractive
520,Attractive
521,Attractive
522,Attractive
523,Restaurant
524,Hotel
525,Restaurant
526,Hotel
527,Restaurant
528,Attractive
529,Restaurant
530,Attractive
531,Hotel
532,Hotel
533,Restaurant
534,Restaurant
535,Hotel
536,Attractive
537,Restaurant
538,Attractive
539,Restaurant
540,Restaurant
541,Restaurant
542,Attractive
543,Restaurant
544,Attractive
545,Attractive
546,Attractive
547,Restaurant
548,Attractive
549,Restaurant
550,Restaurant
551,Hotel
552,Attractive
553,Hotel
554,Restaurant
555,Hotel
556,Attractive
557,Restaurant
558,Attractive
559,Hotel
560,Restaurant
561,Attractive
562,Restaurant
563,Restaurant
564,Attractive
565,Attractive
566,Attractive
567,Hotel
568,Hotel
569,Attractive
570,Restaurant
571,Attractive
572,Restaurant
573,Attractive
574,Restaurant
575,Restaurant
576,Attractive
577,Hotel
578,Hotel
579,Hotel
580,Hotel
581,Restaurant
582,Restaurant
583,Restaurant
584,Restaurant
585,Hotel
586,Hotel
587,Attractive
588,Restaurant
589,Hotel
590,Attractive
591,Restaurant
592,Restaurant
593,Restaurant
594,Restaurant
595,Restaurant
596,Restaurant
597,Restaurant
598,Restaurant
599,Restaurant
600,Attractive
601,Restaurant
602,Hotel
603,Restaurant
604,Restaurant
605,Restaurant
606,Restaurant
607,Restaurant
608,Restaurant
609,Restaurant
610,Hotel
611,Attractive
612,Hotel
613,Hotel
614,Hotel
615,Hotel
616,Attractive
617,Attractive
618,Attractive
619,Restaurant
620,Attractive
621,Hotel
622,Restaurant
623,Attractive
624,Hotel
625,Restaurant
626,Restaurant
627,Restaurant
628,Restaurant
629,Hotel
630,Attractive
631,Hotel
632,Attractive
633,Hotel
634,Restaurant
635,Hotel
636,Hotel
637,Attractive
638,Attractive
639,Hotel
640,Restaurant
641,Restaurant
642,Hotel
643,Restaurant
644,Attractive
645,Attractive
646,Hotel
647,Restaurant
648,Restaurant
649,Attractive
650,Restaurant
651,Attractive
652,Attractive
653,Attractive
654,Attractive
655,Restaurant
656,Restaurant
657,Hotel
658,Restaurant
659,Hotel
660,Hotel
661,Attractive
662,Hotel
663,Restaurant
664,Hotel
665,Restaurant
666,Attractive
667,Attractive
668,Attractive
669,Restaurant
670,Restaurant
671,Attractive
672,Restaurant
673,Attractive
674,Restaurant
675,Attractive
676,Attractive
677,Restaurant
678,Hotel
679,Restaurant
680,Restaurant
681,Restaurant
